File Path,File Name,Label
data/Fake-or-Real/for-original/for-original/testing/real/file1314.falc,file1314,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1315.falc,file1315,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1316.falc,file1316,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1317.falc,file1317,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1318.falc,file1318,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1319.falc,file1319,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file132.falc,file132,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1320.falc,file1320,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1321.falc,file1321,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1322.falc,file1322,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1323.falc,file1323,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1324.falc,file1324,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1325.falc,file1325,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1326.falc,file1326,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1327.falc,file1327,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1328.falc,file1328,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1329.falc,file1329,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file133.falc,file133,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1330.falc,file1330,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1331.falc,file1331,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1332.falc,file1332,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1333.falc,file1333,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1334.falc,file1334,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1335.falc,file1335,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1336.falc,file1336,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1337.falc,file1337,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1338.falc,file1338,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1339.falc,file1339,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file134.falc,file134,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1340.falc,file1340,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1341.falc,file1341,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1342.falc,file1342,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1343.falc,file1343,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1344.falc,file1344,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1345.falc,file1345,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1346.falc,file1346,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1347.falc,file1347,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1348.falc,file1348,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1349.falc,file1349,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file135.falc,file135,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1350.falc,file1350,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1351.falc,file1351,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1352.falc,file1352,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1353.falc,file1353,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1354.falc,file1354,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1355.falc,file1355,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1356.falc,file1356,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1357.falc,file1357,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1358.falc,file1358,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1359.falc,file1359,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file136.falc,file136,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1360.falc,file1360,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1361.falc,file1361,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1362.falc,file1362,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1363.falc,file1363,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1364.falc,file1364,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1365.falc,file1365,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1366.falc,file1366,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1367.falc,file1367,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1368.falc,file1368,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1369.falc,file1369,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file137.falc,file137,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1370.falc,file1370,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1371.falc,file1371,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1372.falc,file1372,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1373.falc,file1373,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1374.falc,file1374,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1375.falc,file1375,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1376.falc,file1376,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1377.falc,file1377,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1378.falc,file1378,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1379.falc,file1379,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file138.falc,file138,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1380.falc,file1380,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1381.falc,file1381,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1382.falc,file1382,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1383.falc,file1383,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1384.falc,file1384,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1385.falc,file1385,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1386.falc,file1386,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1387.falc,file1387,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1388.falc,file1388,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1389.falc,file1389,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file139.falc,file139,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1390.falc,file1390,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1391.falc,file1391,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1392.falc,file1392,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1393.falc,file1393,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1394.falc,file1394,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1395.falc,file1395,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1396.falc,file1396,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1397.falc,file1397,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1398.falc,file1398,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1399.falc,file1399,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file14.falc,file14,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file140.falc,file140,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1400.falc,file1400,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1401.falc,file1401,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1402.falc,file1402,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1403.falc,file1403,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1404.falc,file1404,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1405.falc,file1405,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1406.falc,file1406,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1407.falc,file1407,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1408.falc,file1408,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1409.falc,file1409,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file141.falc,file141,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1410.falc,file1410,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1411.falc,file1411,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1412.falc,file1412,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1413.falc,file1413,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1414.falc,file1414,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1415.falc,file1415,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1416.falc,file1416,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1417.falc,file1417,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1418.falc,file1418,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1419.falc,file1419,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file142.falc,file142,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1420.falc,file1420,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1421.falc,file1421,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1422.falc,file1422,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1423.falc,file1423,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1424.falc,file1424,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1425.falc,file1425,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1426.falc,file1426,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1427.falc,file1427,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1428.falc,file1428,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1429.falc,file1429,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file143.falc,file143,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1430.falc,file1430,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1431.falc,file1431,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1432.falc,file1432,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1433.falc,file1433,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1434.falc,file1434,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1435.falc,file1435,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1436.falc,file1436,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1437.falc,file1437,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1438.falc,file1438,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1439.falc,file1439,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file144.falc,file144,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1440.falc,file1440,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1441.falc,file1441,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1442.falc,file1442,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1443.falc,file1443,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1444.falc,file1444,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1445.falc,file1445,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1446.falc,file1446,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1447.falc,file1447,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1448.falc,file1448,bonafide
data/Fake-or-Real/for-original/for-original/testing/real/file1449.falc,file1449,bonafide
